,velocity,id,t_round,L
4920,0.021401469509787604,0.0,103740.0,T
4921,1.3620758117889227,0.0,103750.0,T
4922,2.394926694139614,0.0,103760.0,T
4923,1.7327937859153502,0.0,103770.0,T
4924,2.540034679504698,0.0,103780.0,T
4925,0.05075090537104586,0.0,103790.0,T
4926,1.077399058569955,0.0,103800.0,T
4927,1.395342348183135,0.0,103810.0,T
4928,0.9112322479174338,0.0,103820.0,T
4929,0.04665526141169607,0.0,103830.0,T
4930,0.03202489917877415,0.0,103840.0,T
4931,0.03849178452197406,0.0,103850.0,T
4932,0.030514300475180105,0.0,103860.0,T
4933,0.03896701412109564,0.0,103870.0,T
4934,0.033783471222214985,0.0,103880.0,T
4935,0.032953709563410025,0.0,103890.0,T
4936,0.02532208503731681,0.0,103900.0,T
4937,0.0404209162139648,0.0,103910.0,T
4938,0.024462685396982806,0.0,103920.0,T
4939,0.028091065690236977,0.0,103930.0,T
4940,0.07950265870373073,0.0,103940.0,T
4941,0.7069446180262093,0.0,103950.0,T
4942,1.796244282207481,0.0,103960.0,T
4943,1.1162311228200172,0.0,103970.0,T
4944,1.3495092920180578,0.0,103980.0,T
4945,3.176870099681787,0.0,103990.0,T
4946,2.109148683993169,0.0,104000.0,T
4947,2.2556076077253513,0.0,104010.0,T
4948,1.756958647204515,0.0,104020.0,T
4949,2.0022290397680824,0.0,104030.0,T
4950,1.497458790159134,0.0,104040.0,T
4951,0.8137656043574657,0.0,104050.0,T
4952,1.589174998506802,0.0,104060.0,T
4953,1.112530253632018,0.0,104070.0,T
4954,1.4792267145707727,0.0,104080.0,T
4955,1.8425465960389817,0.0,104090.0,T
4956,1.8768878557559519,0.0,104100.0,T
4957,2.72504002608494,0.0,104110.0,T
4958,3.1013242452872634,0.0,104120.0,T
4959,2.5088895094715733,0.0,104130.0,T
4960,2.589380767820728,0.0,104140.0,T
4961,1.1126351180577467,0.0,104150.0,T
4962,1.9689831727892915,0.0,104160.0,T
4963,1.2270473117526137,0.0,104170.0,T
4964,0.8443731407184498,0.0,104180.0,T
4965,1.0642782627843268,0.0,104190.0,T
4966,2.1072811870707917,0.0,104200.0,T
4967,3.7411704191676494,0.0,104210.0,T
4968,1.951907099166084,0.0,104220.0,T
4969,1.6987317050648647,0.0,104230.0,T
4970,2.029988081215265,0.0,104240.0,T
4971,0.044608389735476525,0.0,104250.0,T
4972,0.06517657532146473,0.0,104260.0,T
4973,0.36936512620080175,0.0,104270.0,T
4974,0.06314288765577317,0.0,104280.0,T
4975,0.3630053067964809,0.0,104290.0,T
4976,1.7084516010153616,0.0,104300.0,T
4977,1.6986849937517752,0.0,104310.0,T
4978,2.009579602696659,0.0,104320.0,T
4979,1.3126969775383606,0.0,104330.0,T
4980,4.750218178937766,0.0,104340.0,T
4981,1.3216477320051296,0.0,104350.0,T
4982,1.8209134930118251,0.0,104360.0,T
4983,2.0572642067344766,0.0,104370.0,T
4984,2.058226038851129,0.0,104380.0,T
4985,1.367508821409541,0.0,104390.0,T
4986,0.8743317933818769,0.0,104400.0,T
4987,2.54829629955976,0.0,104410.0,T
4988,1.1872165082230106,0.0,104420.0,T
4989,3.635627227212882,0.0,104430.0,T
4990,2.8130836087452042,0.0,104440.0,T
4991,0.05528030948206492,0.0,104450.0,T
4992,0.06019698848317489,0.0,104460.0,T
4993,0.10717642574606089,0.0,104470.0,T
4994,0.05781411093881729,0.0,104480.0,T
4995,0.06498602063641556,0.0,104490.0,T
4996,0.06861161187955417,0.0,104500.0,T
4997,0.058952205521488846,0.0,104510.0,T
4998,0.053420263834065056,0.0,104520.0,T
4999,0.04197823774798394,0.0,104530.0,T
5000,0.03874098942372825,0.0,104540.0,T
5001,0.042468047037303905,0.0,104550.0,T
5002,0.06101599973812313,0.0,104560.0,T
5003,0.05323970075232637,0.0,104570.0,T
5004,0.045565592596344684,0.0,104580.0,T
5005,0.04709140594020596,0.0,104590.0,T
5006,0.04359355253373565,0.0,104600.0,T
5007,0.04194140382885507,0.0,104610.0,T
5008,0.04198333529022079,0.0,104620.0,T
5009,0.3697998404880013,0.0,104630.0,T
5010,0.055792095674121356,0.0,104640.0,T
5011,0.04383596628394343,0.0,104650.0,T
5012,0.7976423407994389,0.0,104660.0,T
5013,1.4931141034433448,0.0,104670.0,T
5014,0.10474471019636211,0.0,104680.0,T
5015,1.803718595666377,0.0,104690.0,T
5016,2.5622418721565317,0.0,104700.0,T
5017,0.9880689532387055,0.0,104710.0,T
5018,2.1586085996701416,0.0,104720.0,T
5019,2.5241427531218896,0.0,104730.0,T
5020,0.02835864932564846,0.0,104740.0,T
5021,0.28659072134475877,0.0,104750.0,T
5022,2.2181618484922696,0.0,104760.0,T
5023,2.1673995195335176,0.0,104770.0,T
5024,1.6652748250514868,0.0,104780.0,T
5025,0.045994372465410154,0.0,104790.0,T
5026,0.04469071300394831,0.0,104800.0,T
5027,0.05347931518441669,0.0,104810.0,T
5028,0.0361171924333837,0.0,104820.0,T
5029,0.029669896895109106,0.0,104830.0,T
5030,0.0419909551763692,0.0,104840.0,T
5031,0.043764504391374436,0.0,104850.0,T
5032,0.09416521100967089,0.0,104860.0,T
5033,0.033658534583395294,0.0,104870.0,T
5034,0.04725932812623227,0.0,104880.0,T
5035,0.040615034970029454,0.0,104890.0,T
5036,0.0629713441207798,0.0,104900.0,T
5037,0.3855058409413983,0.0,104910.0,T
5038,0.24884158172223236,0.0,104920.0,T
5039,0.22654123541642662,0.0,104930.0,T
5040,0.4733345364943796,0.0,104940.0,T
5041,0.29339355509415666,0.0,104950.0,T
5042,0.3278513569008874,0.0,104960.0,T
5043,0.3822036145294624,0.0,104970.0,T
5044,1.3833401881280531,0.0,104980.0,T
5045,1.5250891571090222,0.0,104990.0,T
5046,0.03721914021989505,0.0,105000.0,T
5047,0.037670206996627945,0.0,105010.0,T
5048,0.030840159202440418,0.0,105020.0,T
5049,0.0433315050519218,0.0,105030.0,T
5050,0.060725061739058214,0.0,105040.0,T
5051,0.051000641275085176,0.0,105050.0,T
5052,0.20023244457411465,0.0,105060.0,T
5053,1.6583117051168221,0.0,105070.0,T
5054,2.3067730825926525,0.0,105080.0,T
5055,2.4471164647190706,0.0,105090.0,T
5056,2.844098403395779,0.0,105100.0,T
5057,1.7208818306054279,0.0,105110.0,T
5058,1.4783706296854944,0.0,105120.0,T
5059,2.880463807283588,0.0,105130.0,T
5060,2.3084620065255175,0.0,105140.0,T
5061,2.549730774198113,0.0,105150.0,T
5062,0.03499284701527358,0.0,105160.0,T
5063,0.05220441059250675,0.0,105170.0,T
5064,0.5587969509713309,0.0,105180.0,T
5065,0.9267415009548063,0.0,105190.0,T
5066,1.3011792596170262,0.0,105200.0,T
5067,0.02257607663312626,0.0,105210.0,T
5068,0.037043486604507056,0.0,105220.0,T
5069,0.02084514886708575,0.0,105230.0,T
5070,0.023449530168170443,0.0,105240.0,T
5071,0.03281859410430854,0.0,105250.0,T
5072,0.018555296980576372,0.0,105260.0,T
5073,0.0941801991854129,0.0,105270.0,T
5074,0.02036645027156908,0.0,105280.0,T
5075,0.023651701740257637,0.0,105290.0,T
5076,0.020383703919096094,0.0,105300.0,T
5077,0.02170281751787627,0.0,105310.0,T
5078,0.018577331867223847,0.0,105320.0,T
5079,0.02762327582087607,0.0,105330.0,T
5080,0.03078126974887766,0.0,105340.0,T
5081,0.026361630889603024,0.0,105350.0,T
5082,0.04413643195731993,0.0,105360.0,T
5083,0.024824071758886818,0.0,105370.0,T
5084,0.02379317136764314,0.0,105380.0,T
5085,0.026380563048144266,0.0,105390.0,T
5086,0.02297193880124439,0.0,105400.0,T
5087,0.06107135530054222,0.0,105410.0,T
5088,0.04121857145081265,0.0,105420.0,T
5089,0.032955636644447284,0.0,105430.0,T
5090,0.024761674574558582,0.0,105440.0,T
5091,0.03087939973829748,0.0,105450.0,T
5092,0.028918089776177,0.0,105460.0,T
5093,0.018507741947345835,0.0,105470.0,T
5094,0.027863723987730397,0.0,105480.0,T
5095,0.02321346347741326,0.0,105490.0,T
5096,0.023558496733936066,0.0,105500.0,T
5097,0.025910460374032027,0.0,105510.0,T
5098,0.021588107359475542,0.0,105520.0,T
5099,0.02122006717975353,0.0,105530.0,T
5100,0.024776281553685636,0.0,105540.0,T
5101,0.01856861797070792,0.0,105550.0,T
5102,0.04162003172070172,0.0,105560.0,T
5103,0.027464122861527475,0.0,105570.0,T
5104,0.019229435074765888,0.0,105580.0,T
5105,0.01901994915853777,0.0,105590.0,T
5106,0.024621241830064942,0.0,105600.0,T
5107,0.03337293169205281,0.0,105610.0,T
5108,0.023775748779385708,0.0,105620.0,T
5109,0.02266868036839014,0.0,105630.0,T
5110,0.021733103869391927,0.0,105640.0,T
5111,0.4468368660252264,0.0,105650.0,T
5112,0.9021126919715994,0.0,105660.0,T
5113,1.1415173027296805,0.0,105670.0,T
5114,0.1451164930831328,0.0,105680.0,T
5115,0.08761434722454509,0.0,105690.0,T
5116,0.8901284055376106,0.0,105700.0,T
5117,1.1415960941962022,0.0,105710.0,T
5118,3.408858193342839,0.0,105720.0,T
5119,2.2098287014257556,0.0,105730.0,T
5120,2.7370831269626468,0.0,105740.0,T
5121,2.3888222860484216,0.0,105750.0,T
5122,1.7860455576670247,0.0,105760.0,T
5123,2.0546751218058663,0.0,105770.0,T
5124,1.2459787840442493,0.0,105780.0,T
5125,2.349975795623253,0.0,105790.0,T
5126,2.0074616373972614,0.0,105800.0,T
5127,1.5559456679291754,0.0,105810.0,T
5128,0.7715315492588173,0.0,105820.0,T
5129,1.1370548901825601,0.0,105830.0,T
5130,1.924497170766574,0.0,105840.0,T
5131,2.54082323507683,0.0,105850.0,T
5132,1.1563845636564998,0.0,105860.0,T
5133,1.6852191854089482,0.0,105870.0,T
5134,1.6636004076971087,0.0,105880.0,T
5135,4.805815911430891,0.0,105890.0,T
5136,2.1730662113673374,0.0,105900.0,T
5137,0.02172204187687612,0.0,105910.0,T
5138,0.03131507063682988,0.0,105920.0,T
5139,1.1261436073084576,0.0,105930.0,T
5140,1.855744389990608,0.0,105940.0,T
5141,2.314891929033263,0.0,105950.0,T
5142,2.077282951545412,0.0,105960.0,T
5143,1.948868060368253,0.0,105970.0,T
5144,1.9614329460568207,0.0,105980.0,T
5145,2.292380189157384,0.0,105990.0,T
5146,2.4100946473131497,0.0,106000.0,T
5147,2.009518649785708,0.0,106010.0,T
5148,0.663062217686379,0.0,106020.0,T
5149,2.09623583027373,0.0,106030.0,T
5150,0.8287420806784302,0.0,106040.0,T
5151,1.8398188584465491,0.0,106050.0,T
5152,0.31190735837329614,0.0,106060.0,T
5153,1.5801238538522306,0.0,106070.0,T
5154,0.01943131553889657,0.0,106080.0,T
5155,0.019375066627983415,0.0,106090.0,T
5156,7.975291508241357,0.0,106100.0,T
5157,3.8412215485310073,0.0,106110.0,T
5158,2.0053542688934294,0.0,106120.0,T
5159,2.5484616603239556,0.0,106130.0,T
5160,0.723869213836964,0.0,106140.0,T
5161,1.033273887605236,0.0,106150.0,T
5162,1.8383286264161618,0.0,106160.0,T
5163,1.2507699201345202,0.0,106170.0,T
5164,0.2560543373013604,0.0,106180.0,T
5165,1.3577200658015454,0.0,106190.0,T
5166,3.2757222200072134,0.0,106200.0,T
5167,2.6052636048071123,0.0,106210.0,T
5168,1.8363470571981246,0.0,106220.0,T
5169,0.08499951543430712,0.0,106230.0,T
5170,0.0370886224042124,0.0,106240.0,T
5171,0.046786859398871464,0.0,106250.0,T
5172,1.3550034477210646,0.0,106260.0,T
5173,1.1866824975549695,0.0,106270.0,T
5174,1.703643647675234,0.0,106280.0,T
5175,2.92841570621468,0.0,106290.0,T
5176,2.2527116753062986,0.0,106300.0,T
5177,2.420031718784678,0.0,106310.0,T
5178,2.9307301942353927,0.0,106320.0,T
5179,2.200374212888412,0.0,106330.0,T
5180,1.3986975493789182,0.0,106340.0,T
5181,0.42683645939003784,0.0,106350.0,T
5182,0.932395372813965,0.0,106360.0,T
5183,2.616035384139998,0.0,106370.0,T
5184,2.162321866350563,0.0,106380.0,T
5185,2.4261715535854567,0.0,106390.0,T
5186,1.3413092790330268,0.0,106400.0,T
5187,1.4862916790958427,0.0,106410.0,T
5188,2.232969603934362,0.0,106420.0,T
5189,1.7991385597104181,0.0,106430.0,T
5190,1.7473574579917335,0.0,106440.0,T
5191,1.0015980547932024,0.0,106450.0,T
5192,0.9665169859590663,0.0,106460.0,T
5193,1.0181873519602567,0.0,106470.0,T
5194,1.2997183495532527,0.0,106480.0,T
5195,1.688320814450524,0.0,106490.0,T
5196,1.276345123933503,0.0,106500.0,T
5197,1.3905529667598637,0.0,106510.0,T
5198,2.266471087094078,0.0,106520.0,T
5199,0.7080862062611664,0.0,106530.0,T
5200,0.11050033230636132,0.0,106540.0,T
5201,0.06507670795710169,0.0,106550.0,T
5202,0.060938308941404104,0.0,106560.0,T
5203,1.0029399679730227,0.0,106570.0,T
5204,1.0679986244841724,0.0,106580.0,T
5205,1.7978636974311013,0.0,106590.0,T
5206,2.2889817776218706,0.0,106600.0,T
5207,2.222453623972003,0.0,106610.0,T
5208,1.0245931204562584,0.0,106620.0,T
5209,4.4134281448467485,0.0,106630.0,T
5210,2.0404413204300136,0.0,106640.0,T
5211,2.356381250932971,0.0,106650.0,T
5212,2.703902137778374,0.0,106660.0,T
5213,2.220914280194458,0.0,106670.0,T
5214,2.1882591239559273,0.0,106680.0,T
5215,2.622765656028023,0.0,106690.0,T
5216,1.0603966170458354,0.0,106700.0,T
5217,1.667179949647958,0.0,106710.0,T
5218,2.474526686887546,0.0,106720.0,T
5219,2.1927653220292163,0.0,106730.0,T
5220,1.8216564785362412,0.0,106740.0,T
5221,2.471850527448603,0.0,106750.0,T
5222,2.4472493566529714,0.0,106760.0,T
5223,1.7538394261849606,0.0,106770.0,T
5224,0.9245212712503985,0.0,106780.0,T
5225,1.9692450246608684,0.0,106790.0,T
5226,1.582884816860119,0.0,106800.0,T
5227,1.551215937565759,0.0,106810.0,T
5228,2.2957833950711644,0.0,106820.0,T
5229,1.522684870839507,0.0,106830.0,T
5230,1.7550688554741511,0.0,106840.0,T
5231,1.7462069916812446,0.0,106850.0,T
5232,2.1723429115242707,0.0,106860.0,T
5233,1.8313526380665919,0.0,106870.0,T
5234,2.030714320339979,0.0,106880.0,T
5235,0.12447349358200994,0.0,106890.0,T
5236,1.6911868799216982,0.0,106900.0,T
5237,1.9806512425725031,0.0,106910.0,T
5238,2.1231136285364163,0.0,106920.0,T
5239,3.419815639706115,0.0,106930.0,T
5240,2.209855320201907,0.0,106940.0,T
5241,2.629996039702986,0.0,106950.0,T
5242,1.9850996987330194,0.0,106960.0,T
5243,0.01961666911752104,0.0,106970.0,T
5244,1.8563109610402684,0.0,106980.0,T
5245,2.123721632464004,0.0,106990.0,T
5246,2.103329089188157,0.0,107000.0,T
5247,0.8138365115969817,0.0,107010.0,T
5248,0.1545150432438834,0.0,107020.0,T
5249,1.9126937400164787,0.0,107030.0,T
5250,0.43407280900717754,0.0,107040.0,T
5251,0.6786844964105136,0.0,107050.0,T
5252,0.11346328979662529,0.0,107060.0,T
5253,0.03642739470009019,0.0,107070.0,T
5254,0.11749179767228157,0.0,107080.0,T
5255,0.11058646767885308,0.0,107090.0,T
5256,0.1030892212817821,0.0,107100.0,T
5257,0.09979139286019745,0.0,107110.0,T
5258,0.08987965431536395,0.0,107120.0,T
5259,0.05171723653688673,0.0,107130.0,T
5260,0.04572095911944757,0.0,107140.0,T
5261,0.07153039412157114,0.0,107150.0,T
5262,0.07379598638008361,0.0,107160.0,T
5263,0.1642445024381709,0.0,107170.0,T
5264,0.046135779792734866,0.0,107180.0,T
5265,0.058025624831628875,0.0,107190.0,T
5266,0.04012536732562694,0.0,107200.0,T
5267,0.06279124640164355,0.0,107210.0,T
5268,0.25271724582570865,0.0,107220.0,T
5269,1.2972558703521404,0.0,107230.0,T
5270,1.9365113577181525,0.0,107240.0,T
5271,3.010461012176892,0.0,107250.0,T
5272,1.7517256725457264,0.0,107260.0,T
5273,2.204466933728513,0.0,107270.0,T
5274,0.16017333787875374,0.0,107280.0,T
5275,0.05608975077602736,0.0,107290.0,T
5276,0.032111381285552625,0.0,107300.0,T
5277,0.849270765243083,0.0,107310.0,T
5278,4.430974503571795,0.0,107320.0,T
5279,3.9813153016322866,0.0,107330.0,T
5280,4.408019255863776,0.0,107340.0,T
5281,2.4477396171750243,0.0,107350.0,T
5282,0.9239892606599693,0.0,107360.0,T
5283,2.40133627838345,0.0,107370.0,T
5284,2.364850555911866,0.0,107380.0,T
5285,2.3470451992861814,0.0,107390.0,T
5286,1.7404468577858323,0.0,107400.0,T
5287,2.6223996743183067,0.0,107410.0,T
5288,1.931764336563511,0.0,107420.0,T
5289,2.028017991228578,0.0,107430.0,T
5290,1.5774342338702763,0.0,107440.0,T
5291,2.3240342038245503,0.0,107450.0,T
5292,2.2833745568371855,0.0,107460.0,T
5293,2.3205779181504225,0.0,107470.0,T
5294,2.1883136276736104,0.0,107480.0,T
5295,1.6482286042445913,0.0,107490.0,T
5296,4.185468877058195,0.0,107500.0,T
5297,1.7411450514526803,0.0,107510.0,T
5298,1.9055657038662643,0.0,107520.0,T
5299,2.1926376904234317,0.0,107530.0,T
5300,0.72483551570592,0.0,107540.0,T
5301,1.8333660796162445,0.0,107550.0,T
5302,0.1007479577582285,0.0,107560.0,T
5303,0.030903536441381902,0.0,107570.0,T
5304,0.042420036455152965,0.0,107580.0,T
5305,0.036639736423659315,0.0,107590.0,T
5306,0.7250978534649948,0.0,107600.0,T
5307,0.9460492840919204,0.0,107610.0,T
5308,2.1202644328934617,0.0,107620.0,T
5309,0.915437980584727,0.0,107630.0,T
5310,0.7684382297221646,0.0,107640.0,T
5311,2.805030837378555,0.0,107650.0,T
5312,1.8056699687174138,0.0,107660.0,T
5313,1.765986346748194,0.0,107670.0,T
5314,2.163264547479864,0.0,107680.0,T
5315,0.684157590857813,0.0,107690.0,T
5316,2.1831251283832476,0.0,107700.0,T
5317,1.8551023332820118,0.0,107710.0,T
5318,2.0091839244114067,0.0,107720.0,T
5319,1.7484835601058237,0.0,107730.0,T
5320,0.7547057466099063,0.0,107740.0,T
5321,1.9478851231655891,0.0,107750.0,T
5322,2.1081785212281785,0.0,107760.0,T
5323,2.2021935008454125,0.0,107770.0,T
5324,1.150702329880927,0.0,107780.0,T
5325,1.6164744341771211,0.0,107790.0,T
5326,1.6775911488796509,0.0,107800.0,T
5327,1.1592284596199318,0.0,107810.0,T
5328,1.3216172388431477,0.0,107820.0,T
5329,1.8154483343562537,0.0,107830.0,T
5330,5.288584266974921,0.0,107840.0,T
5331,1.4271018727273417,0.0,107850.0,T
5332,0.053476622614496705,0.0,107860.0,T
5333,0.05364940885634269,0.0,107870.0,T
5334,0.04986070134874183,0.0,107880.0,T
5335,0.06671556034367711,0.0,107890.0,T
5336,0.07489182596234173,0.0,107900.0,T
5337,2.5929456026646847,0.0,107910.0,T
5338,2.5098670063430233,0.0,107920.0,T
5339,2.4318877280815743,0.0,107930.0,T
5340,2.3124891493933655,0.0,107940.0,T
5341,2.3551410264777064,0.0,107950.0,T
5342,2.2876202482810957,0.0,107960.0,T
5343,2.1254568617424363,0.0,107970.0,T
5344,0.6974367203219247,0.0,107980.0,T
5345,3.2383503945534553,0.0,107990.0,T
5346,2.1265876196395626,0.0,108000.0,T
5347,2.129941465087589,0.0,108010.0,T
5348,2.0328442012053,0.0,108020.0,T
5349,2.6257301001970017,0.0,108030.0,T
5350,0.019701737353944964,0.0,108040.0,T
5351,0.017258902355409306,0.0,108050.0,T
5352,0.025499165637726265,0.0,108060.0,T
5353,0.020817127073341907,0.0,108070.0,T
5354,0.027078279981285504,0.0,108080.0,T
5355,0.025883977156827314,0.0,108090.0,T
5356,0.048903504585256316,0.0,108100.0,T
5357,0.07571424934906304,0.0,108110.0,T
5358,1.3677464978339446,0.0,108120.0,T
5359,2.2910365116331786,0.0,108130.0,T
5360,2.288925239659717,0.0,108140.0,T
5361,2.424877165509001,0.0,108150.0,T
5362,3.4207465244913506,0.0,108160.0,T
5363,2.558281371961918,0.0,108170.0,T
5364,2.8312970036837166,0.0,108180.0,T
5365,1.998005156152641,0.0,108190.0,T
5366,0.7765809097688293,0.0,108200.0,T
5367,2.28805350934526,0.0,108210.0,T
5368,1.8769905915131593,0.0,108220.0,T
5369,2.2748334265372763,0.0,108230.0,T
5370,1.5107988819753746,0.0,108240.0,T
5371,0.02458267849605704,0.0,108250.0,T
5372,2.7921196954922776,0.0,108260.0,T
5373,1.3598783419382225,0.0,108270.0,T
5374,1.435754308602593,0.0,108280.0,T
5375,5.183945837441803,0.0,108290.0,T
5376,1.7429338780662795,0.0,108300.0,T
5377,3.5230750445413745,0.0,108310.0,T
5378,1.7329288646491987,0.0,108320.0,T
5379,1.5824355306871851,0.0,108330.0,T
5380,0.8820861434817675,0.0,108340.0,T
5381,2.6592844832868625,0.0,108350.0,T
5382,2.1600669231240275,0.0,108360.0,T
5383,1.552595736801576,0.0,108370.0,T
5384,2.2564571180978663,0.0,108380.0,T
5385,2.7192491772249525,0.0,108390.0,T
5386,2.180984141610846,0.0,108400.0,T
5387,1.7966250816072167,0.0,108410.0,T
5388,0.8690194801144219,0.0,108420.0,T
5389,0.8582827416759983,0.0,108430.0,T
5390,1.6147691150436054,0.0,108440.0,T
5391,2.0122607553905176,0.0,108450.0,T
5392,2.134353896221529,0.0,108460.0,T
5393,0.7171407413521365,0.0,108470.0,T
5394,1.6686531271367175,0.0,108480.0,T
5395,1.2919932815260513,0.0,108490.0,T
5396,0.8641064648729456,0.0,108500.0,T
5397,0.02717538228863532,0.0,108510.0,T
5398,0.029547144383996055,0.0,108520.0,T
5399,0.023937307446486783,0.0,108530.0,T
5400,0.02668033275870698,0.0,108540.0,T
5401,0.03897665874828021,0.0,108550.0,T
5402,0.07062733490102574,0.0,108560.0,T
5403,0.26842983888366234,0.0,108570.0,T
5404,1.2164909603567027,0.0,108580.0,T
5405,0.6333553730092252,0.0,108590.0,T
5406,1.2506719209408401,0.0,108600.0,T
5407,1.6631307477171924,0.0,108610.0,T
5408,2.2390617213631856,0.0,108620.0,T
5409,1.5181460362949526,0.0,108630.0,T
5410,1.0851557295438123,0.0,108640.0,T
5411,1.059089033167249,0.0,108650.0,T
5412,1.0981015166471126,0.0,108660.0,T
5413,1.3908704032377437,0.0,108670.0,T
5414,0.42482372465641105,0.0,108680.0,T
5415,0.040697247958446495,0.0,108690.0,T
5416,0.05203242479965979,0.0,108700.0,T
5417,0.03702859913102543,0.0,108710.0,T
5418,0.017277995778136983,0.0,108720.0,T
5419,1.507774614288569,0.0,108730.0,T
5420,0.04816211431377497,0.0,108740.0,T
5421,3.361801238214615,0.0,108750.0,T
5422,1.7134274149606203,0.0,108760.0,T
5423,1.8672143358270068,0.0,108770.0,T
5424,3.9501272577996738,0.0,108780.0,T
5425,2.10622006897947,0.0,108790.0,T
5426,1.8605487792716406,0.0,108800.0,T
5427,0.9922386876098677,0.0,108810.0,T
5428,1.8272183049141097,0.0,108820.0,T
5429,1.6842514975742608,0.0,108830.0,T
5430,1.8197763415716093,0.0,108840.0,T
5431,1.7043456656708669,0.0,108850.0,T
5432,2.96165255822694,0.0,108860.0,T
5433,1.7766895369934015,0.0,108870.0,T
5434,2.048015310068685,0.0,108880.0,T
5435,2.1942263178806685,0.0,108890.0,T
5436,1.8100158215306543,0.0,108900.0,T
5437,1.4757093154864651,0.0,108910.0,T
5438,2.228157940280517,0.0,108920.0,T
5439,2.2360163598244753,0.0,108930.0,T
5440,1.6016197829786494,0.0,108940.0,T
5441,1.5945317254553493,0.0,108950.0,T
5442,0.7767697930767212,0.0,108960.0,T
5443,1.427845018167908,0.0,108970.0,T
5444,0.9281551772191687,0.0,108980.0,T
5445,0.9082558296058021,0.0,108990.0,T
5446,3.7543456208728063,0.0,109000.0,T
5447,0.19867519190293992,0.0,109010.0,T
5448,1.5536711883324563,0.0,109020.0,T
5449,0.6570212058858896,0.0,109030.0,T
5450,0.915707204253855,0.0,109040.0,T
5451,1.7637641197240983,0.0,109050.0,T
5452,0.7146517881292067,0.0,109060.0,T
5453,0.4082716576367187,0.0,109070.0,T
5454,0.6442611940249946,0.0,109080.0,T
5455,1.6617883401883455,0.0,109090.0,T
5456,2.3337958238075274,0.0,109100.0,T
5457,1.7865807560137457,0.0,109110.0,T
5458,2.2129977096503817,0.0,109120.0,T
5459,2.0003380286213717,0.0,109130.0,T
5460,1.5436823347298594,0.0,109140.0,T
5461,1.749775946892617,0.0,109150.0,T
5462,2.06116031214367,0.0,109160.0,T
5463,0.9315229399219964,0.0,109170.0,T
5464,1.2755367030973161,0.0,109180.0,T
5465,1.0819318790623118,0.0,109190.0,T
5466,2.1167601704144143,0.0,109200.0,T
5467,2.038769890395066,0.0,109210.0,T
5468,1.0574307791612374,0.0,109220.0,T
5469,3.618545038454224,0.0,109230.0,T
5470,2.3450820679538005,0.0,109240.0,T
5471,1.553580561394283,0.0,109250.0,T
5472,0.9982560736596928,0.0,109260.0,T
5473,2.4206727838786395,0.0,109270.0,T
5474,2.0915946596195782,0.0,109280.0,T
5475,1.1641836374472667,0.0,109290.0,T
5476,1.736561360081962,0.0,109300.0,T
5477,2.144411229951349,0.0,109310.0,T
5478,0.917244510186352,0.0,109320.0,T
5479,0.8192068140207573,0.0,109330.0,T
5480,1.0615220874666829,0.0,109340.0,T
5481,2.687727650666979,0.0,109350.0,T
5482,1.7250826257805778,0.0,109360.0,T
5483,2.011912639718552,0.0,109370.0,T
5484,1.7693586065164584,0.0,109380.0,T
5485,2.311094220827686,0.0,109390.0,T
5486,2.178985080581786,0.0,109400.0,T
5487,1.8555874215243513,0.0,109410.0,T
5488,1.7244774916798007,0.0,109420.0,T
5489,2.045924182953492,0.0,109430.0,T
5490,1.7434066953343712,0.0,109440.0,T
5491,1.04349593291931,0.0,109450.0,T
5492,1.7785433165799072,0.0,109460.0,T
5493,2.9798767417894223,0.0,109470.0,T
5494,2.06526789342743,0.0,109480.0,T
5495,2.44086144200996,0.0,109490.0,T
5496,2.5231448314725253,0.0,109500.0,T
5497,2.138867077167262,0.0,109510.0,T
5498,3.871889528906948,0.0,109520.0,T
5499,0.7003225009358175,0.0,109530.0,T
5500,0.73251393989358,0.0,109540.0,T
5501,2.5959082187847833,0.0,109550.0,T
5502,0.08320802707557277,0.0,109560.0,T
5503,0.03382153110363106,0.0,109570.0,T
5504,0.03406596420997971,0.0,109580.0,T
5505,0.04078621377661193,0.0,109590.0,T
5506,0.02448181994052561,0.0,109600.0,T
5507,0.027423873402866547,0.0,109610.0,T
5508,0.028496312762116532,0.0,109620.0,T
5509,0.03687453348256895,0.0,109630.0,T
5510,1.0746957009145899,0.0,109640.0,T
5511,0.03837098816782032,0.0,109650.0,T
5512,0.031596194656391394,0.0,109660.0,T
5513,0.41271987143920796,0.0,109670.0,T
5514,0.1475464078202731,0.0,109680.0,T
5515,0.021198043515115617,0.0,109690.0,T
5516,0.37408614500471343,0.0,109700.0,T
5517,0.02091186428579931,0.0,109710.0,T
5518,1.3101207559801833,0.0,109720.0,T
5519,1.8131893932102128,0.0,109730.0,T
5520,1.9281391085323583,0.0,109740.0,T
5521,2.391886106673093,0.0,109750.0,T
5522,1.9510200182984045,0.0,109760.0,T
5523,2.147209722181226,0.0,109770.0,T
5524,2.148065961608852,0.0,109780.0,T
5525,0.9863930489471568,0.0,109790.0,T
5526,1.4648807072661292,0.0,109800.0,T
5527,1.08643185212866,0.0,109810.0,T
5528,0.7813087261382816,0.0,109820.0,T
5529,1.0047590023347688,0.0,109830.0,T
5530,2.696108781625309,0.0,109840.0,T
5531,0.2431701047483682,0.0,109850.0,T
5532,0.1540588039078932,0.0,109860.0,T
